152,Katanning
151,Cobar
151,Brassall
151,Mannum
151,Marsden
151,Moe
151,Nambucca Heads
151,Prahran
151,Smithton
150,Marsden Park
150,Logan Reserve
150,Airlie Beach
150,COBURG
150,Castle Hill
150,Heathwood
149,Lavington
149,Brendale
148,Carrara
148,Rosedale
148,Northcote
147,Nannup
147,Waterloo
147,Gillieston Heights
147,Forest Lake
146,Tallwoods Village
145,Warnbro
145,Mermaid Beach
145,Kensington
144,Kings Beach
144,Aubin Grove
144,Mount Morgan
144,Penrith
144,Stirling
143,SHAILER PARK
143,Salisbury
143,West Busselton
143,Victor Harbor
143,Newstead
143,Milton
143,Augusta
143,Bassendean
143,Brookfield
143,BORONIA
143,Kerang
143,HOPPERS CROSSING
142,Leeton
142,Dudley Park
142,Berserker
142,Canterbury
142,Collingwood Park
142,Derrimut
142,Morningside
142,Morphett Vale
142,Merrylands
142,Sorrento
142,SUNSHINE WEST
141,Sunshine
141,Thornton
141,Two Rocks
141,Ringwood
141,Campbellfield
141,Eaglehawk
140,Edmonton
140,Hammond Park
140,Joondalup
140,Caloundra West
140,Bushland Beach
140,Butler
140,Wangara
140,Springwood
139,Sovereign Islands
139,Underwood
139,Redlynch
139,Queanbeyan
139,Maribyrnong
139,Meadow Springs
139,Cooma
139,Austral
138,Boyne Island
138,Cairns North
138,Kurunjang
138,North Ward
138,Yokine
137,Seaford
137,Tinana
137,Nelson Bay
137,Moorooka
137,HARRISDALE
137,Hocking
137,Carnegie
137,Baulkham Hills
136,Corowa
136,Cranbourne North
136,Golden Bay
136,Manjimup
136,Northgate
136,Williamstown
135,Woodridge
135,Ulladulla
135,Tara
135,Newport
135,Midland
135,Diggers Rest
134,Jindalee
134,Kangaroo Flat
134,Blakeview
134,Miles
134,Subiaco
133,The Vines
133,Ulverstone
133,Yungaburra
133,Cowra
133,CARRUM DOWNS
133,Falcon
133,GRANVILLE
132,Goodna
132,Fairfield
132,Cranbourne West
132,Brabham
131,Abbotsford
131,CAROLINE SPRINGS
131,Clayfield
131,Fernvale
131,Dimbulah
131,Hillcrest
131,Wendouree
131,Mindarie
131,Norman Gardens
130,Tweed Heads
130,Eagleby
130,Durack
130,Eaton
130,Cloverdale
130,Cable Beach
129,Coolangatta
129,Gisborne
129,WINDSOR
129,South Morang
129,Mount Lawley
128,Logan Village
128,NORTH SYDNEY
128,Yarrabilba
128,Waikiki
128,Aldinga Beach
128,Alfredton
128,Avoca
127,Bongaree
127,Byron Bay
127,Bullsbrook
127,Garbutt
127,Tolga
126,North Beach
126,Regency Downs
126,Peregian Springs
126,Malvern
126,MOONEE PONDS
126,Echuca
126,Lamb Island
126,Kilcoy
126,Beckenham
125,Annerley
125,Crows Nest
125,Ningi
125,Wantirna South
125,Wauchope
124,Yass
124,Proserpine
124,Port Fairy
124,Margate
124,Cornubia
123,Balwyn North
123,Launceston
123,Hopetoun
123,Gayndah
123,GRIFFIN
122,Esk
122,Hornsby
122,Highfields
122,Hilbert
122,Indooroopilly
122,Kununurra
122,Malvern East
122,Normanville
121,Loxton
121,West Beach
121,Hay
120,Leichhardt
120,Gordon
120,BALWYN
120,Crestmead
120,Westminster
120,Prospect
119,River Heads
119,NARRE WARREN
119,Mudgeeraba
119,Munno Para West
119,Batemans Bay
118,Grafton
118,Waterford
118,Waroona
117,Wellington Point
117,Toorak
117,Toowong
117,Maffra
117,Rosebud
117,Dundowran Beach
117,Lara
117,Kingscote
117,Cairns City
116,Ashmore
116,Bli Bli
116,Bucca
116,Numurkah
116,Madeley
115,Osborne Park
115,Paradise Point
115,Pinjarra
115,Tocumwal
115,Tewantin
115,Birkdale
115,Bentley Park
115,Kialla
115,Fremantle
114,High Wycombe
114,Blackburn
114,ALTONA
114,ANDERGROVE
114,Bega
114,Calliope
114,Wandi
114,Uralla
114,Wolli Creek
114,Merriwa
113,Main Beach
113,Mitchell
113,Port Hedland
113,Tuross Head
113,Toora
113,Balcatta
113,Hampton
113,Glenorchy
112,Geraldton
112,Lammermoor
112,Wentworth Point
112,Weston
112,Paralowie
112,Murrumba Downs
112,Mckail
111,Macksville
111,Victoria Point
111,Teneriffe
111,Sanctuary Lakes
111,ROXBURGH PARK
111,Highton
111,Camperdown
111,Clontarf
111,Clare
110,Bridgeman Downs
110,BOWEN HILLS
110,St Lucia
110,Wilsonton
110,Murwillumbah
110,Ravenswood
109,Sarina
109,Temora
109,Bentleigh
109,Bundamba
109,Deloraine
109,Coober Pedy
108,Strathfieldsaye
108,Rowville
108,Renmark
108,Park Ridge
108,New Farm
108,Mirboo North
108,Mascot
107,Mitcham
107,Mount Louisa
107,Tuncurry
107,Canberra
107,CLIFTON
107,Castlemaine
107,Fitzroy
106,Flinders Island
106,Harristown
106,Lane Cove
106,Colac
106,Beverley
106,Barooga
106,Bellbird Park
106,Sunnybank Hills
106,Woodvale
106,Nowra
105,Pacific Heights
105,New Norfolk
105,Mount Gravatt East
105,Mulwala
105,Urraween
105,Banksia Grove
105,Ashgrove
105,Applecross
105,Coombabah
105,Carine
105,HAWTHORN EAST
105,Ipswich
104,Latrobe
104,Doonan
104,Bentleigh East
104,Wattle Grove
104,Southside
104,Maitland
104,Oakey
104,Regents Park
103,Quirindi
103,Rochedale South
103,Pacific Pines
103,Mooroopna
103,Shearwater
103,Wandina
103,Woolloongabba
103,Bayonet Head
103,Buxton
103,Guyra
102,Golden Beach
102,Bundaberg North
102,Whyalla Stuart
102,Tatura
102,Maudsland
102,NORTH PERTH
102,North Mackay
101,The Gap
101,Somerville
101,Whyalla Norrie
101,Yalyalup
101,Collingwood
101,Alexandra Headland
101,Adare
101,Bracken Ridge
101,Geographe
101,East Victoria Park
101,Esperance
101,Kelmscott
101,Innaloo
101,Hamilton Island
101,Heywood
100,Broadbeach Waters
100,Brunswick East
100,Birtinya
100,Carey Park
100,Zillmere
100,Vasse
100,Thurgoona
100,TULLAMARINE
100,Queenstown
100,Pottsville
100,Mount Perry
99,Moorabbin
99,Mosman Park
99,Moncrieff
99,Point Lookout
99,Taringa
99,Wanneroo
99,Wentworthville
99,Wembley
99,Broadmeadows
99,KALKALLO
99,East Cannington
99,Frenchville
98,Glass House Mountains
98,Eglinton
98,FERNTREE GULLY
98,Karrinyup
98,Laidley Heights
98,Bentley
98,Acacia Ridge
98,Albany
98,Clifton Beach
98,Primrose Sands
98,ROCHESTER
98,Oxenford
98,Nuriootpa
97,Newman
97,Narrabri
97,Port Augusta West
97,Mulgrave
97,Long Beach
97,Virginia
97,Yangebup
97,Whyalla
97,Swansea
97,Somerset
97,Seven Hills
97,Salisbury North
97,Beachport
97,Forrestfield
97,Greenacre
96,Gosford
96,EIGHT MILE PLAINS
96,Elliott Heads
96,Kyneton
96,Kedron
96,Blackall
96,Clinton
96,Victoria Park
95,Waikerie
95,West Melbourne
95,Roxby Downs
95,Springfield
95,Sunshine Beach
95,Lithgow
95,Carlingford
94,Clayton South
94,Branxton
94,Kearneys Spring
94,Kewdale
94,Kippa-Ring
94,Kuranda
94,Hillarys
94,Drysdale
94,Duncraig
94,Manly
94,Millaa Millaa
94,Miners Rest
94,Surry Hills
94,WILLETTON
93,Walkerville
93,Sussex Inlet
93,Rye
93,Port Denison
93,Narooma
93,Narrogin
93,Old Bar
93,Glenvale
93,Belconnen
93,Banora Point
93,Apple Tree Creek
93,Burrill Lake
93,Coonabarabran
92,Bulimba
92,Benowa
92,Lilydale
92,Randwick
92,Millstream
92,Munster
92,Mountain Creek
92,Mermaid Waters
92,Mallacoota
92,Little Mountain
92,Runcorn
92,Ultimo
92,Wedgefield
92,Wingham
91,Waterford West
91,Welshpool
91,Tura Beach
91,Tumby Bay
91,Manoora
91,Penola
91,Penguin
91,Kuraby
91,KENSINGTON GROVE
91,Junee
91,Doubleview
91,Blackbutt
91,Coral Cove
90,Craignish
90,Bulahdelah
90,Carnarvon
90,Aspley
90,Altona North
90,EAST TOOWOOMBA
90,Strathfield
89,Sorell
89,Quinns Rocks
89,Pascoe Vale
89,Malua Bay
89,Mentone
89,Hideaway Bay
89,Kelvin Grove
89,Kingscliff
89,Bridgewater
89,Cottesloe
88,Deer Park
88,Clermont
88,Chippendale
88,Cannington
88,Bald Hills
88,Greenbank
88,Gawler South
88,Madora Bay
88,Pialba
88,Point Vernon
88,Swan View
88,Yarram
88,Zetland
87,Warner
87,Tannum Sands
87,Toongabbie
87,South Mackay
87,Rouse Hill
87,Reedy Creek
87,Mosman
87,Golden Square
87,Kewarra Beach
87,Leopold
87,Hindmarsh Island
87,Hamlyn Terrace
87,Ballina
87,Bellmere
87,Berri
87,Cabramatta
87,Cooroy
86,Cannon Hill
86,Biggenden
86,Boonah
86,Hastings
86,Lalor
86,Mooroobool
86,Miena
86,Oakleigh
86,Wheelers Hill
86,Tweed Heads South
86,Woody Point
85,The Entrance
85,Strathpine
85,North Coogee
85,Rhodes
85,Longford
85,Moruya
85,Murarrie
85,KILSYTH
85,Harrington Park
85,Glenmore Park
85,Gawler East
85,Dongara
85,Broadwater
85,Blayney
85,Beechworth
85,Albany Creek
85,Bungendore
85,Denman
84,Cronulla
84,BURDELL
84,Capel
84,Bannockburn
84,Brandon
84,East Devonport
84,Hobart
84,Laverton
84,Midway Point
84,Medowie
84,Port Sorell
84,The Range
84,Woodford
83,Woombye
83,Walcha
83,Tumbarumba
83,Rosewood
83,Seaton
83,Rockdale
83,Rainbow Beach
83,Parkwood
83,Merredin
83,Beveridge
83,Busselton
83,Christies Beach
82,Deepwater
82,Botany
82,Boronia Heights
82,Landsborough
82,MILL PARK
82,Queens Park
82,Rochedale
82,Plainland
82,Peregian Beach
82,Scarness
82,Terrigal
82,Wynnum West
81,Sunnybank
81,Riverside
81,Newnham
81,GREENSBOROUGH
81,Belmore
81,CORIO
81,Ceduna
